user_id,pred
361,"[1082185, 828106, 981760, 1043751, 1037863, 826249, 958046, 1055646, 844179, 8177622, 962568, 1008435, 5568072, 962229, 1044078, 865456, 883932, 1037337, 999858, 862799, 885290, 840361]"
362,"[900697, 1128395, 1081533, 1126045, 891141, 993638, 12731714, 7409663, 986912]"
364,"[nan, 826249, 1004906, 12810393, 904360]"
365,"[955275, 1062128, 943169, 1082185, 1000329, 1028238, 1136719, 953561]"
367,"[862349, 1082185, 1058021, 13115500, 856435, 1085637, 1048563, 1136375, 999891, 963206, 951094, 958153, 1076325, 1135096, 13416784, 856345, 823775, 996623, 838010, 1047769, 877570, 10204556, 10149656, 7025106, 977545, 1060543, 13213084, 6424447, 992192, 9524291, 7168286, 1013389]"
368,"[1098066, 1038315, 1138772, 843450, 1042438]"
371,"[1082185, 961554, 916122, 962568, 973889, 901062, 840361, 866211, 859075, 1079223, 1049788, 957013, 903325, 1081189, 977545, 6034857, 10121610, 1119051, 1002739, 9835408, 979707, 9878513, 12987975, 942778, 1071939, 985999]"
374,"[1082185, 1015296, 848071, 6979393, 1026118, 1108094, 887219, 999250, 959900, 923746, 1037863, 835098, 866211, 879755]"
375,"[1058021, 1029743, 862799, 957164, 880895]"
376,"[1107289, 1033615, 1026346, 1021133, 849843, 959409, 1061220, 844685, 1133018, 917816, 883404, 983078, 1044078, 1096036, 940700, 850290]"
377,"[994223, 1082185, 1094924, 1079228, 1003616, 9338009, 1126899, 9527593, 1027090, 1022859, 1087960, 967762]"
378,"[1005186, 13213475, 954642, 1043301, 819765, 9878513, 962970]"
380,"[826249, 1082185, 1098066, 1065593, 951590, 1133018, 8090537, 825970, 833025, 859075, 1098284, 910032, 1004906, 935570, 845193, 6464069, 1058779, 934676, 1090706, 1092026, 962185, 936594, 819978, 942525, 1069863, 1040371, 965766, 12731516, 854852]"
381,"[859075, 933835, 1110764, 1098066, 826249]"
382,"[961979, 999250, 907418, 1123035, 12484608]"
384,"[1058997, 1082185, 1068957, 8293447, 1061394, 7166839, 1077410, 869868, 999090]"
385,"[933835, 1087102, 1101010, 5591520, 1006906, 954210, 866211, 1071939, 1031419]"
386,"[883404, 826249, 1092026, 1009200, 896369, 1062966, 844165, 13213211, 1038217, 1135071]"
387,"[1126899, 902856, 1009719, 9925966, 961554, 952408, 916122, 832001, 904148]"
388,"[13213015, 1118033, 896369, 1029504, 1079338, 13213203, 1029743, 849843, 849274, 1058779, 10285144]"
389,"[1082185, 970119, 961554, 962568, 921836, 1071342, 1101175, 840361, 9835509, 1008316, 1049897, 837107, 825541, 902167, 888186, 1058997, 900802, 12782182]"
390,"[888543, 1072693, 981946, 951590, 832678, 993638]"
392,"[878285, 945805, 824005, 9296855, 1043301, 960692, 9858936, 1087287, 1028473, 836645, 1100049, 1102829, 824546, 1082185, 1061203, 12262830, 825994, 898612, 6034577, 951412, 939907, 972665, 15972790]"
393,"[1053690, 1133018, 972312, 1031316, 1065593, 1118533]"
394,"[1082185, 867272, 901062, 13008412, 854852, 1138443]"
395,"[1053690, 988202, 5569230, 10285141, 1082185]"
396,"[879031, 834103, 1082185, 1058997, 1010424, 1026118, 1135460, 1109374, 901062, 1075368, 6039586, 949836]"
397,"[13842214, 6904613, 931255, 10356272, 892573, 1015280, 1108994, 1126899, 1128016, 1043787, 1058997]"
398,"[1092026, 916381, 883404, 871513, 13511264, 5981072, 1075979]"
399,"[nan, 7024878, 9803278, 957951, 7024927]"
400,"[1082185, 1098066, 827999, 1110218, 969932, 1029743, 962568, 5566235, 872342, 8090536, 1036347, 906883, 981760, 12695874, 5567702, 1026058]"
401,"[948832, 981760, 849843, 969866, 1127758, 1086504, 942166, 1033615, 1007191, 1082185, 6396492, 861499, 841469, 923208, 939636, 856060]"
402,"[853448, 926422, 13842214, 13842090, 997907, 1007911, 1063207, 997128]"
403,"[944534, 880150, 826249, 944534, 962568]"
404,"[926164, 1092588, 1110142, 832001, 9677580, 902167, 966778]"
405,"[1070076, 826249, 1130858, 1087102, 845208, 845193, 13842088, 948670]"
406,"[1082185, 1082185, 1028816, 854852, 834303]"
408,"[1067606, 5569230, 1034176, 849843, 1082185, 871756]"
409,"[1082185, 836286, 1038443, 1065303, 13007600, 1013187, 8090513, 858711, 997907, 981760]"
410,"[948650, 969866, 1082185, 923746, 826249]"
411,"[923746, 1039126, 902172, 1104227, 929768, 1106523, 825295, 1029743, 9677874, 873654, 909800, 1082185, 941910, 893018, 951590, 9831557, 5569309, 911338, 1046689]"
412,"[1082185, 1005186, 7167853, 849098, 1133018, 860975, 1110843, 830582, 945909, 12731544, 1063207, 12428436]"
413,"[9926758, 970160, 1106523, 5568606, 1082185, 986912, 5565352, 998558, 854852, 860975, 849843, 1048257, 1098844]"
414,"[844179, 872066, 826597, 826249, 940947, 12349795, 1014999, 12301839, 1029743]"
415,"[864893, 872762, 8090560, 1128608, 1090884]"
417,"[1082185, 995242, 848154, 1082185, 849843]"
418,"[1082185, 5591154, 1058997, 938319, 1134161, 13190349, 13007247, 9677466, 1022340, 971922, 9677624, 12385477, 983316, 852360, 1035144, 1135834, 979439, 990688, 1070566, 916487, 995198, 853643, 1048068, 1065061, 911160, 855356, 904833, 886703, 12263788]"
419,"[5569230, 1093329, 12810464, 1071939, 1050741]"
420,"[nan, 1084177, 862130, 877358, 865891]"
421,"[928754, 916993, 1010424, 850058, 1082185]"
424,"[9803591, 9802756, 9802972, 15595983, 1003188, 1089934, 1082185, 924014]"
425,"[1039627, 849843, 870428, 1096728, 969419, 988572, 883404, 822407, 986327, 912817, 930385, 994894, 847789]"
426,"[1082185, 854852, 901062, 1022254, 899682, 1005186, 1011926, 1098248, 822646, 1130111, 1137409, 958027, 1088544, 1095329, 1053489, 1044624, 954642, 9836460, 929018, 844413, 5565675, 1017772, 981760, 962568, 940731, 862349, 8119000, 945909, 14106445]"
427,"[12673354, 1009449, 981760, 1042616, 12673354]"
430,"[932761, 847186, 10456015, 6534330, 1082185, 844839, 921554]"
431,"[1096635, 854354, 851468, 859662, 7442180]"
432,"[1041476, 889779, 9526313, 1009200, 5995180, 1005861, 935284, 1001148, 1089766, 10457128, 1027773, 1044078, 883404, 1127624, 961979]"
433,"[1082185, 1089392, 998373, 1082185, 945655]"
434,"[1046587, 967757, 837751, 829950, 845109, 1096099, 952893, 923208, 1004950, 9487927, 1039156, 9837807, 1068719, 1081189, 981760, 12301100]"
435,"[1135768, 1053690, 1029968, 1085476, 1076875]"
436,"[934948, 902172, 922127, 961554, 953180]"
437,"[1022984, 12577352, 6533878, 6534074, 971660, 13987220, 1106523, 1053690]"
438,"[951197, 9881593, 5981072, 1082185, 873902, 962991, 999599, 13417590, 899624, 1108168, 1029743]"
439,"[890999, 1070272, 1031316, 13417590, 1081853]"
441,"[6533681, 1038985, 1124971, 913894, 1001412]"
442,"[1091365, 913270, 1063207, 1005186, 1007136, 931672, 1110843, 961554, 1085604]"
443,"[8014645, 1128464, 1110983, 1056509, 9396705, 981760, 907481, 1112598, 13213480, 1057260, 899624, 923746, 6463775, 1077555, 958046, 6534333, 873056, 1071939]"
445,"[1032950, 7441192, 7168463, 1130763, 902856]"
446,"[nan, 1039505, 834158, 12757425, 1132198]"
447,"[1057260, 1008675, 961458, 10457112, 6534578]"
448,"[9835695, 13115894, 6463717, 13158807, 828901]"
449,"[9934800, 10149640, 10344971, 6463907, 9858920]"
450,"[13842214, 13842090, 905539, 13512363, 8015407, 995242, 13213241, 1038217, 1005186, 998206, 826385, 863762, 1083328, 1071939]"
451,"[1082185, 999189, 934639, 1068292, 972320, 1037863, 890788]"
452,"[nan, 925626, 1044078, 883404, 1034134]"
454,"[1029743, 969568, 1044078, 833025, 1051323, 6464208, 845208, 5585510, 999858, 15452761, 979566, 844179, 1079023, 995242, 913814, 6463752, 1023958, 1118787, 1031083, 883404, 1051379, 1129610]"
456,"[1017363, 859010, 901916, 878775, 907141]"
457,"[1065593, 969866, 1058779, 1062966, 1065122]"
458,"[828588, 908636, 1082185, 1019011, 858711]"
459,"[972312, 863762, 1039682, 12262832, 13007846]"
460,"[1082185, 1082185, 10285141, 892862, 858439]"
461,"[918684, 1050851, 1046262, 1117473, 867667]"
462,"[1082185, 1106073, 1045586, 854852, 921504, 995242]"
463,"[1082185, 838797, 1046689, 1106523, 929484, 1055504, 12330376, 923746, 835482, 1133018, 1000605, 9446691]"
464,"[1137680, 881047, 845319, 935993, 1056509, 13877192, 12599601, 937292]"
466,"[982833, 1044078, 918368, 1025611, 12384775]"
467,"[1138189, 1076056, 6979089, 1082185, 9296804]"
468,"[1026346, 820291, 1073506, 8119303, 1082141, 860439, 1106523, 853172, 907625, 1098284, 8019716, 827683]"
469,"[1082185, 1027569, 901062, 1098435, 840361, 972437, 878996, 933835, 862349, 6548453, 1098248, 951412, 10309712, 1034462]"
470,"[908314, 1119784, 840601, 1127624, 1005861]"
471,"[nan, 1075007, 942762, 1055504, 849100]"
472,"[nan, 991999, 1057315, 878285, 961756]"
473,"[1035207, 1053016, 1060374, 988693, 1056509, 981760, 1128244, 1080155, 1019247, 1031833, 904774, 1044895, 8014645]"
474,"[1133018, 1088683, 1044078, 904375, 865891, 1106523, 1092026, 883404, 1058779, 1103903, 1038325, 907418, 8205218, 981760, 1001148]"
475,"[1048462, 863506, 1135354, 1128698, 928589]"
476,"[1121367, 1106523, 9297136, 1139525, 1029743]"
477,"[nan, 1045121, 9419648, 833347, 1015848]"
479,"[13007837, 883404, 990256, 13115903, 952317]"
480,"[854754, 970030, 1127831, 1028950, 1082185, 1047769]"
481,"[1074283, 895930, 927291, 883404, 1012922]"
482,"[nan, 1133018, 1043590, 1106523, 1025611]"
483,"[5981074, 12731470, 7407023, 1106523, 5590695, 1043590]"
484,"[10456575, 946839, 1009769, 888614, 1054644, 1044759, 1031083]"
485,"[1082185, 845193, 7168431, 1030362, 868147, 995242, 996156, 1038217, 1066289, 896369, 819255, 981103, 882941, 951590, 1019883, 1020404, 845705, 827047]"
486,"[201704, 10200563, 872060, 930955, 1117500]"
487,"[10456405, 897611, 984575, 1119946, 988116]"
488,"[nan, 1082185, 1026118, 1072523, 1125278]"
489,"[1082185, 1022254, 13842088, 858743, 850834, 893042, 13842160, 1105488, 1019247, 1077430, 916993, 7167860, 914012, 1010259]"
490,"[863506, 821562, 1036936, 1000792, 925626, 1137010, 907631, 947267, 965766, 1108643, 9487534, 944317, 866149, 1092502]"
491,"[1039927, 12301625, 1055504, 962568, 995965, 1088147]"
493,"[995242, 1093697, 819927, 947267, 893400, 1070723, 822407, 873627, 954495, 965292, 1120362, 1016260, 998741, 8090539, 911812, 1027039, 1001017, 965766, 1024731, 936355, 1131384, 939907, 1059527, 900667, 1044805, 947201, 1050079, 1077490]"
495,"[12810391, 906443, 870547, 867709, 12810391]"
496,"[1106523, 844165, 6553737, 1055646, 1082185]"
497,"[12428210, 5567148, 1012913, 1058997, 990688]"
498,"[1005172, 9297614, 952781, 983858, 1005172]"
501,"[1082185, 904236, 956274, 1009187, 835530]"
502,"[923746, 1098066, 1038217, 1038663, 1043590]"
503,"[1082185, 947875, 971983, 901062, 835296, 903325, 849003, 1072693, 1073150, 1070820, 1035600, 943286, 913490, 1122568]"
505,"[962991, 12648296, 962991, 7169088, 1089025]"
506,"[827570, 9673830, 913490, 843346, 5568732]"
507,"[857554, 15716444, 9670915, 1008012, 857554]"
510,"[1082185, 928036, 850676, 1127831, 929018, 1036501, 15574283, 15831209, 970030, 862349, 12757280, 6703789, 833724, 1131115, 819969, 10284966, 848319, 930955, 1000205]"
511,"[895166, 9881834, 883404, 939636, 905539, 1116635, 1071171, 831536, 6533765, 1062966, 7433029, 925258, 844165, 10457128, 819590, 879755, 1098066, 993617, 981760, 1044078, 826249, 1001148]"
512,"[nan, 1082185, 981760, 1133018, 849843]"
513,"[1018740, 1132771, 1034176, 865026, 10341234, 1117690, 1017982, 12385588, 9835903, 5569471, 1039505, 990897, 1093413, 977658, 843911, 8090532, 999714, 1130838, 841016, 12599756, 844179]"
514,"[1082185, 1126786, 923169, 866211, 1127831, 852235, 1105488, 961554, 954006, 1127328]"
515,"[985893, 1106523, 13115894, 854270, 1042544]"
517,"[840361, 888233, 843756, 1048563, 916122]"
518,"[995242, 1053690, 1102959, 844179, 961756, 10284946, 862732, 6391557]"
519,"[888586, 962266, 1101956, 872137, 998373]"
520,"[855031, 859075, 1133018, 995242, 860439, 883404, 962568, 8090537]"
521,"[923751, 819840, 848071, 863632, 6979393]"
523,"[1116770, 970861, 873887, 897088, 878026, 970619, 1004867, 1110572, 1125390, 10121958, 1083207, 1039156, 898121, 1082185, 15926927, 9803601, 1028166, 1005186, 1048851, 1063578, 962970]"
524,"[853553, 1124507, 926065, 956284, 980353]"
525,"[1016195, 1112154, 971087, 12731583, 1109192]"
526,"[1103618, 998008, 5569230, 995242, 8205620]"
527,"[1131321, 1046584, 6514259, 955075, 12987976, 12988031, 1096792, 890407, 1011926, 1065032, 12673243, 933835, 972437]"
528,"[907099, 866871, 1139782, 9420336, 913894]"
530,"[12757425, 1034686, 10456568, 1068832, 904813]"
532,"[nan, 1003638, 948239, 1111080, 1130729]"
534,"[1130111, 1117500, 1134554, 1109598, 13381815]"
536,"[12810393, 892008, 844179, 1044078, 1101173]"
537,"[1116635, 1128163, 1124148, 1116635, 9368403]"
538,"[1076374, 12132034, 1045150, 867447, 12352204, 1010681, 1082212, 909714, 836286, 1082185, 1027068, 1092303, 1009368]"
539,"[1000840, 1082185, 923746, 981760, 862799]"
540,"[989830, 9677791, 9676944, 1008132, 1000237, 6391381, 9677919, 841016, 1047769, 12384779, 941472, 13115578, 9676947, 1082185, 9677052, 15830451, 993441, 6602729, 1087753, 881249, 5569993]"
541,"[831763, 12132312, 885795, 856772, 1045220]"
542,"[824796, 1089108, 12648967, 840361, 12670071, 844165, 1065593, 8090537, 1082990, 830125, 916122]"
543,"[989409, 822517, 879734, 820486, 1134821, 7443013, 5565664, 991761, 13007721, 1046827, 12349795, 845774, 951176, 1134296, 968687, 12754036, 923149, 1130692, 886481, 958594, 996955, 9526624]"
544,"[1105623, 1082185, 8069118, 13039376, 1045150]"
545,"[1070076, 949742, 1062283, 13381458, 879528]"
548,"[998549, 1121213, 1012913, 824073, 870515, 970028, 885406, 854852, 1098435, 878775]"
550,"[nan, 1082185, 9926758, 1123045, 933637]"
551,"[1022254, 981760, 821788, 1082185, 854852]"
553,"[859075, 1057315, 12256522, 868764, 904092, 995242, 1036501, 1030362, 1065593, 1009361, 842416, 885697, 1085872, 1053690, 1057365, 879504, 1068719, 1117602, 960984, 1110244, 951590, 849202]"
554,"[867785, 1000856, 917532, 1069103, 867785]"
557,"[1135932, 846634, 1099468, 819330, 10285296]"
558,"[981760, 844179, 1106523, 893018, 999858, 1044068, 1139066, 1127338]"
560,"[849843, 1104414, 1029743, 6979222, 995242, 840640, 1082185, 963550, 5591154, 1117569, 5565453, 964520, 5592232, 840601, 932298, 852540, 1131351, 850679]"
561,"[892314, 938138, 6034857, 932179, 922651]"
562,"[1115069, 1007136, 957951, 1082185, 1115069]"
564,"[10285141, 1006978, 1044275, 868082, 916381]"
567,"[1089766, 1044078, 1070015, 1076875, 987724, 1070702, 10456164, 877662, 1092026, 1043590, 886703, 1038217, 975092, 1133018]"
568,"[1106523, 1043590, 999971, 985893, 1033615, 5590613, 1001148, 1012587, 985119, 947798, 1133018, 834833, 910673, 851676, 1038663, 1056762, 896974, 1108168, 902192, 1026346, 1104649, 1103629, 1098066, 883963, 844165]"
569,"[6391080, 1028473, 12428017, 921406, 6391080]"
570,"[nan, 9803687, 938596, 9676938, 1139782]"
573,"[849697, 9831557, 1131351, 929180, 1078407]"
574,"[889511, 1000672, 983584, 986121, 15596593, 828867, 15596468, 15596771, 908531, 1024032, 891505, 826952, 849505]"
575,"[1027569, 1070727, 1082185, 855718, 1035136, 1133101, 8019233, 9859052, 912004, 953561, 867709, 1049735, 8090521, 951176, 1121213]"
577,"[10457519, 7433888, 821788, 823687, 5564876, 951590, 868548, 841266, 1046957, 1110244, 964262, 1020739]"
578,"[1012284, 847207, 887342, 942166, 1043416]"
579,"[1127831, 1091365, 1063207, 1082310, 860975]"
580,"[1118946, 966348, 13115898, 1056509, 887342, 948232]"
581,"[1098066, 1136257, 1071939, 859075, 839346]"
582,"[1119051, 854852, 845715, 1021324, 8090509]"
583,"[922907, 1076855, 831509, 7147145, 1076306, 1053690, 1092026, 835243, 12302069]"
585,"[12731447, 6533362, 5569374, 962950, 13213410]"
586,"[921614, 940766, 862070, 1101173, 9677874, 860703, 980666, 906335, 990004, 966170, 1102067, 9676997, 883404, 910032, 873916]"
587,"[911470, 863449, 1059360, 911470, 971807]"
588,"[859075, 866211, 881328, 826249, 961554, 1029504, 1053690, 909894, 933835, 1023473, 893018, 883404, 1138443, 1003188, 5580793, 898342, 866355, 1009813]"
590,"[1139216, 1139216, 912840, 832285, 966348]"
591,"[916122, 826249, 1120275, 1094955, 1106523, 9245106]"
592,"[7409996, 12695224, 7025496, 7409996, 859010]"
593,"[984575, 853998, 5592931, 846760, 1104027]"
594,"[981760, 1106523, 1096036, 1029743, 1058779]"
595,"[873847, 10344725, 15831255, 1036139, 881249]"
596,"[1084036, 1025581, 12731621, 8090537, 1106523, 1040935, 1043590]"
597,"[849843, 1082185, 893018, 10284944, 9523059, 1134522, 866211, 950824, 945652, 870894, 12524067, 1025611, 931777, 978974, 1113768, 1092552, 974524, 1054262]"
598,"[858711, 986187, 1099802, 9553382, 981760, 8091554, 9553048, 850834, 1087754, 829852, 915617, 12731544, 897953, 10456193, 1105917]"
599,"[nan, 1082185, 981760, 1133018, 849843]"
600,"[13842100, 1096635, 6463986, 999730, 1021324, 1029743, 1110483]"
601,"[1037332, 1126899, 1090317, 1021715, 829291]"
602,"[1098066, 826249, 10456371, 999613, 995916, 1029743, 944139, 1014948, 1021116, 833940, 882308, 883404, 1037417, 1127555, 1027168, 957411]"
603,"[1085604, 999971, 1068719, 858302, 9527494]"
604,"[7441668, 1082185, 862349, 834129, 1007279, 900586, 914577]"
605,"[10122036, 7433888, 993441, 1086795, 1000672, 9296856, 853756, 13133916, 862130, 891393, 965772, 1027372, 5568956, 1119112, 943349, 1099468, 1027569, 9655528, 15926507, 1007462, 1034413]"
606,"[1025468, 990688, 848107, 919180, 1117514, 1018083, 1036930, 1095944, 1058686, 1118479, 12781777]"
608,"[1038462, 6979753, 910673, 7024844, 1106523, 1113438, 1039156, 1095040, 977508, 863762, 856060, 941856, 1127758, 1023466, 961730, 7169261, 981760, 908504]"
609,"[1015974, 8090537, 898601, 1005186, 856772]"
610,"[nan, 8293382, 961399, 8118969, 917742]"
611,"[1127716, 5568072, 8090536, 9803678, 8090600]"
612,"[943233, 1029743, 1103476, 883404, 820895, 826695, 15741861, 1008212, 1065593]"
614,"[965766, 838097, 1039781, 975633, 982955, 840361, 1059347, 7409918, 906509, 937406, 923559, 902172, 847025, 1004906, 1054539, 930917]"
615,"[995242, 976199, 907418, 947761, 929751]"
617,"[10345155, 10345155, 1137176, 878026, 952781]"
618,"[1133018, 1001148, 1106523, 947798, 923746, 1107289, 908531, 1062966, 1089766, 1037840, 947292, 949294, 1098066, 912451]"
621,"[1112825, 7024871, 13506200, 943362, 960528, 1107039, 7024927, 1135834, 844179, 971807, 1137775]"
622,"[1031260, 895680, 1038663, 1034176, 826249, 1029743, 987724]"
623,"[909894, 1082310, 934427, 5995597, 1086713]"
624,"[1044078, 1043590, 899624, 1038217, 5592931, 923746, 953104, 9881834, 1106523, 1133018, 9881948, 954363, 908531, 1033769, 844179, 1001148, 1004906, 5590613, 947798, 896369, 1050686, 1139525]"
625,"[1047486, 883003, 933835, 962568, 1138443]"
627,"[1139782, 951954, 9676938, 13672062, 954642]"
628,"[904105, 1120275, 912817, 7410217, 880308]"
630,"[981760, 880895, 6443350, 962568, 1082185, 6464147, 1138631, 1000753, 1006184, 887661, 847982, 1106271, 6034857]"
631,"[981760, 899682, 962568, 9571047, 839485, 13380863, 8119301, 1082185, 985160, 1111722, 6464147, 10355891, 938319, 937413, 957013, 825541, 1135096, 939694, 852856]"
632,"[13416891, 1055646, 897194, 1057260, 1082212, 12810393, 1065593]"
633,"[1082185, 8119129, 15452241, 1046789, 833940, 961730, 5568956, 985699, 1029743, 981760]"
635,"[854852, 970160, 1082185, 835796, 1026118]"
636,"[883404, 1096036, 896369, 1065593, 1058779, 5592931, 1044655, 5981074, 12695224, 906763, 13095304, 1043895, 1050079, 1046465, 5592610, 1084331, 10457128, 5590613, 13095256, 5585510, 885917, 1082141, 13115914, 5592094, 1031833]"
637,"[5568378, 1106523, 883404, 1092026, 926905, 859075, 5569327, 1103105, 833025, 914190, 1133018, 1037840, 1100972, 844165, 1076875, 1019099]"
638,"[826249, 1082185, 1098066, 1029743, 951197, 990797, 866211, 1053530, 933835, 924427, 1077490, 1059347, 1041796, 971922, 887503, 840361, 7166863, 1083341]"
640,"[nan, 970605, 988208, 5591154, 5591359]"
641,"[1082185, 854852, 918676, 878996, 893651, 1055504, 1077588, 1027216, 980666, 1104349, 882489, 1131830, 1070820, 962568, 937413, 1010051]"
